"Code";"Nom";"Type";"Latitude";"Longitude";"Rayon";"Adresse";"Flotte";"Information 1";"Information 2";"Pav";"Secteur";"Genre";"Flux";"Volume";"Poids net";"Période remplissage";"Point prioritaire";"En service";"Nb habitants";"Accessibilité";"Der collecte";"Commune"
"AUTO9135";"PAV0144";"PAV";"45.073359";"5.733661";"25";"41 Route du Village";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9136";"PAV0145";"PAV";"45.039578";"5.701234";"25";"1 Rue de la Mairie";"UNITE PAV";"";"";"";"Saint Georges de Commiers";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9137";"PAV0146";"PAV";"45.043475";"5.701186";"25";"455 Montée de la Peyrela";"UNITE PAV";"";"";"";"Saint Georges de Commiers";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9138";"PAV0147";"PAV";"45.070387";"5.757793";"25";"Place de la Mairie";"UNITE PAV";"";"";"";"Notre Dame de Mésage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9139";"PAV0148";"PAV";"45.122377";"5.691654";"25";"Rue du Drac";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9140";"PAV0149";"PAV";"45.177743";"5.707038";"25";"71 Rue Joseph Bouchayer";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9141";"PAV0150";"PAV";"45.114673";"5.807374";"25";"47 Avenue d'Uriage";"UNITE PAV";"";"";"";"Vaulnaveys le Haut";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9142";"PAV0151";"PAV";"45.084753";"5.729489";"25";"Allée de la Chêneraie";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9143";"PAV0152";"PAV";"45.253424";"5.700341";"25";"Route de Saint Egrève";"UNITE PAV";"";"";"";"Quaix en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9144";"PAV0153";"PAV";"45.110210";"5.708510";"25";"Rue de la Digue";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9145";"PAV0154";"PAV";"45.136300";"5.825333";"25";"45 Impasse de la Carrière";"UNITE PAV";"";"";"";"Vaulnaveys le Haut";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9146";"PAV0155";"PAV";"45.132965";"5.824824";"25";"355 Route de Prémol";"UNITE PAV";"";"";"";"Vaulnaveys le Haut";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9147";"PAV0156";"PAV";"45.173916";"5.706742";"25";"Rue des Eaux Claires - Césaire";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9148";"PAV0157";"PAV";"45.172715";"5.707835";"25";"20 Rue du Docteur Schweitzer";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9149";"PAV0158";"PAV";"45.078433";"5.769596";"25";"Square Alfred Poncet - Rue Elsa Triolet";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9150";"PAV0159";"PAV";"45.081930";"5.788169";"25";"Chemin des Corniers";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9151";"PAV0160";"PAV";"45.082719";"5.771229";"25";"Avenue de Vénaria";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9152";"PAV0161";"PAV";"45.177335";"5.710035";"25";"Rue des Eaux Claires";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9153";"PAV0162";"PAV";"45.069117";"5.766167";"25";"Avenue Pasteur";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9154";"PAV0163";"PAV";"45.076758";"5.771611";"25";"124 Rue de la République";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9155";"PAV0164";"PAV";"45.074756";"5.772234";"25";"Rue Emile Cros";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9156";"PAV0165";"PAV";"45.084432";"5.762689";"25";"270 Rue Ambroise Croizat";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9157";"PAV0166";"PAV";"45.077519";"5.770734";"25";"Piscine - Rue Argoud";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9158";"PAV0167";"PAV";"45.071223";"5.764531";"25";"172 Rue Messidor";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9159";"PAV0168";"PAV";"45.174747";"5.710124";"25";"Rue Henri Dunant";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9160";"PAV0169";"PAV";"45.080346";"5.769293";"25";"196 Rue Pierre et Marie Curie";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9161";"PAV0170";"PAV";"45.173127";"5.710886";"25";"Rue Anatole France - Lys Rouge";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9162";"PAV0171";"PAV";"45.170970";"5.743514";"25";"11 Rue Gaston Letonnelier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9163";"PAV0172";"PAV";"45.170096";"5.742901";"25";"19 Rue Gaston Letonnelier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9164";"PAV0173";"PAV";"45.169962";"5.742158";"25";"20 Rue Gaston Letonnelier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9165";"PAV0174";"PAV";"45.169589";"5.742790";"25";"27 Rue Gaston Letonnelier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9166";"PAV0175";"PAV";"45.171480";"5.743609";"25";"5 Rue Gaston Letonnelier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9167";"PAV0176";"PAV";"45.170508";"5.741317";"25";"7 Rue Louis Jacquemet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9168";"PAV0177";"PAV";"45.170550";"5.743584";"25";"9 Rue René Fernandat";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9169";"PAV0178";"PAV";"45.179366";"5.745606";"25";"Place André Charpin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9170";"PAV0179";"PAV";"45.178635";"5.745583";"25";"Place Laurent Bonnevay";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9171";"PAV0180";"PAV";"45.175033";"5.708509";"25";"Rue des Eaux Claires - Dunant";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9172";"PAV0181";"PAV";"45.017839";"5.643296";"25";"17-19 Rue de la Blacharde";"UNITE PAV";"";"";"";"Le Gua";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9173";"PAV0182";"PAV";"45.171532";"5.734320";"25";"Place Charles Dullin Nord";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9174";"PAV0183";"PAV";"45.024407";"5.645539";"25";"21 Avenue du Vercors";"UNITE PAV";"";"";"";"Le Gua";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9175";"PAV0184";"PAV";"45.204919";"5.738326";"25";"95 Grande Rue";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9176";"PAV0185";"PAV";"45.140784";"5.703337";"25";"104 Cours Saint André";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9177";"PAV0186";"PAV";"45.130307";"5.697275";"25";"2-4 Avenue des Iles de Mars";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9178";"PAV0187";"PAV";"45.249356";"5.765702";"25";"Bas Pillonnières - RD512";"UNITE PAV";"";"";"";"Le Sappey en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9179";"PAV0188";"PAV";"45.126689";"5.698726";"25";"26-30 Cours Saint André";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9180";"PAV0189";"PAV";"45.123806";"5.697027";"25";"3 Rue Franz Schubert";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9181";"PAV0190";"PAV";"45.128399";"5.698852";"25";"45 Cours Saint André";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9182";"PAV0191";"PAV";"45.130995";"5.700103";"25";"60 Cours Saint André";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9183";"PAV0192";"PAV";"45.134780";"5.701353";"25";"70 Cours Saint André";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9184";"PAV0193";"PAV";"45.135699";"5.701178";"25";"71-73 Cours Saint André";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9185";"PAV0194";"PAV";"45.137058";"5.701652";"25";"75 Cours Saint André";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9186";"PAV0195";"PAV";"45.193709";"5.728938";"25";"Place de Berulle";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9187";"PAV0196";"PAV";"45.224258";"5.789162";"25";"12-16 Chemin de Jaillères";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9188";"PAV0197";"PAV";"45.260015";"5.771754";"25";"Les Beauches - Achard";"UNITE PAV";"";"";"";"Le Sappey en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9189";"PAV0198";"PAV";"45.208170";"5.790307";"25";"23 Chemin du Vieux Chêne";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9190";"PAV0199";"PAV";"45.132178";"5.697485";"25";"7-9 Rue Stendhal";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9191";"PAV0200";"PAV";"45.212285";"5.790592";"25";"5 Rue de Chenevière";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9192";"PAV0201";"PAV";"45.135666";"5.699932";"25";"38 Avenue Victor Hugo";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9193";"PAV0202";"PAV";"45.173667";"5.712175";"25";"21 Rue Anatole France";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9194";"PAV0203";"PAV";"45.134235";"5.699364";"25";"9 Allée Albert Camus";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9195";"PAV0204";"PAV";"45.132103";"5.692565";"25";"Complexe sportif Louis Maisonnat";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9196";"PAV0205";"PAV";"45.120276";"5.701616";"25";"Déchèterie Pont de Claix";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9197";"PAV0206";"PAV";"45.124046";"5.694591";"25";"Place des Alpes";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9198";"PAV0207";"PAV";"45.123530";"5.698781";"25";"Place Salvador Allende";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9199";"PAV0208";"PAV";"45.123252";"5.696314";"25";"Ecole Jules Verne";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9200";"PAV0209";"PAV";"45.170381";"5.749559";"25";"10 Rue du Repos";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9201";"PAV0210";"PAV";"44.984018";"5.624206";"25";"Chemin de Miribel";"UNITE PAV";"";"";"";"Miribel Lanchâtre";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9202";"PAV0211";"PAV";"45.163724";"5.751428";"25";"Avenue Marcel Cachin - Beethoven";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9203";"PAV0212";"PAV";"45.105796";"5.704177";"25";"Allée Marcel Paul - Digue";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9204";"PAV0213";"PAV";"45.125087";"5.696496";"25";"Square de l'Ancien Lavoir";"UNITE PAV";"";"";"";"Le Pont de Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9205";"PAV0214";"PAV";"45.198728";"5.693607";"25";"13 Rue de la Bastille";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9206";"PAV0215";"PAV";"45.198750";"5.692634";"25";"20 Rue de la Bastille";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9207";"PAV0216";"PAV";"45.190724";"5.687619";"25";"38 Avenue Lénine - La Source";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9208";"PAV0217";"PAV";"45.198081";"5.694440";"25";"4-5 Rue Aubert";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9209";"PAV0218";"PAV";"45.198359";"5.694392";"25";"7-12 Rue Aubert";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9210";"PAV0219";"PAV";"45.198115";"5.693060";"25";"Place de la Commune de Paris";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9211";"PAV0220";"PAV";"45.199947";"5.694040";"25";"Rue Aubert";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9212";"PAV0221";"PAV";"45.087109";"5.685625";"25";"28 Rue Léo Lagrange";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9213";"PAV0222";"PAV";"45.249046";"5.666914";"25";"1 Rue du Rafour";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9214";"PAV0223";"PAV";"45.250502";"5.665216";"25";"Lycée Professionnel Françoise Dolto";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9215";"PAV0224";"PAV";"45.246159";"5.670432";"25";"12-26 Rue du Rocher";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9216";"PAV0225";"PAV";"45.258355";"5.658775";"25";"2 rue Croix de la Rochette";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9217";"PAV0226";"PAV";"45.254525";"5.662245";"25";"23-25 rue de Palluel";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9218";"PAV0227";"PAV";"45.253243";"5.662041";"25";"2 rue du Lanfrey";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9219";"PAV0228";"PAV";"45.084685";"5.681655";"25";"Déchèterie Varces";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9220";"PAV0229";"PAV";"45.247401";"5.670032";"25";"31 rue du Rocher";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9221";"PAV0230";"PAV";"45.251190";"5.656261";"25";"6-8 Rue des Quatre Sétérées";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9222";"PAV0231";"PAV";"45.247719";"5.672098";"25";"9 Rue du Cornillon";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9223";"PAV0232";"PAV";"45.258884";"5.663700";"25";"Allée de la Cerisaie - Cimetière";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9224";"PAV0233";"PAV";"45.245487";"5.657668";"25";"8 Avenue de la Louisiane";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9225";"PAV0234";"PAV";"45.256747";"5.662408";"25";"10 Grande Rue";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9226";"PAV0235";"PAV";"45.255149";"5.664528";"25";"Place de la Fontaine";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9227";"PAV0236";"PAV";"45.254326";"5.662299";"25";"25-27 rue de Palluel";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9228";"PAV0237";"PAV";"45.082689";"5.776993";"25";"Cimetière Vizille";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9229";"PAV0238";"PAV";"45.163829";"5.723803";"25";"Rue Aimé Pupin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9230";"PAV0239";"PAV";"45.085972";"5.776280";"25";"Collège Les Mattons";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9231";"PAV0240";"PAV";"45.087955";"5.775133";"25";"Collège Les Mattons - gymnase";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9232";"PAV0241";"PAV";"45.170879";"5.731908";"25";"Lycée Guynemer";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9233";"PAV0242";"PAV";"45.158073";"5.759902";"25";"9 Avenue Pierre Mendès France";"UNITE PAV";"";"";"";"Poisat";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9234";"PAV0243";"PAV";"45.073623";"5.772824";"25";"Ecole du Château";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9235";"PAV0244";"PAV";"45.254503";"5.666640";"25";"Rue Bach";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9236";"PAV0245";"PAV";"45.208888";"5.784578";"25";"10 Chemin des Prêles";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9237";"PAV0246";"PAV";"45.106559";"5.672709";"25";"3 Rue de la Pissarde";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9238";"PAV0247";"PAV";"45.056230";"5.772490";"25";"Déchèterie Péage de Vizille";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9239";"PAV0248";"PAV";"45.055350";"5.777140";"25";"Ecole Langevin Péage de Vizille - 441 Rue Paul Langevin";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9240";"PAV0249";"PAV";"45.082286";"5.772887";"25";"218 Chemin des Mattons";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9241";"PAV0250";"PAV";"45.251096";"5.661558";"25";"Rue Chancelière - allée Orchidées";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9242";"PAV0251";"PAV";"45.104842";"5.682668";"25";"39 Route du Pavillon";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9243";"PAV0252";"PAV";"45.016907";"5.613464";"25";"Prélenfrey - Eglise";"UNITE PAV";"";"";"";"Le Gua";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9244";"PAV0253";"PAV";"45.050520";"5.764319";"25";"Eglise Saint Pierre de Mésage";"UNITE PAV";"";"";"";"Saint Pierre de Mésage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9245";"PAV0254";"PAV";"45.072643";"5.661460";"25";"Déchèterie Saint Paul de Varces";"UNITE PAV";"";"";"";"Saint Paul de Varces";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9246";"PAV0255";"PAV";"45.248624";"5.664315";"25";"Rue Chancelière - Babière";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9247";"PAV0256";"PAV";"45.252972";"5.666530";"25";"Gymnase Lionel Terray";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9248";"PAV0257";"PAV";"45.246723";"5.666406";"25";"Rue du Rif Tronchard";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9249";"PAV0258";"PAV";"45.248393";"5.669021";"25";"Rue du Rocher";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9250";"PAV0260";"PAV";"45.085987";"5.677536";"25";"48 rue du Vercors";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9251";"PAV0261";"PAV";"45.098203";"5.684367";"25";"RD 1075 - Le Petit Rochefort";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9252";"PAV0262";"PAV";"45.171293";"5.702597";"25";"11-13 Rue Albert Thomas";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9253";"PAV0263";"PAV";"45.172284";"5.702632";"25";"1-3 Rue Albert Thomas";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9254";"PAV0264";"PAV";"45.169876";"5.703088";"25";"27 à 33 Rue Albert Thomas";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9255";"PAV0265";"PAV";"45.089711";"5.668337";"25";"Route du Martinais d'en Haut";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9256";"PAV0266";"PAV";"45.089589";"5.681344";"25";"Rue Charles Beylier";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9257";"PAV0267";"PAV";"45.169222";"5.703102";"25";"39 à 45 Rue Albert Thomas";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9258";"PAV0268";"PAV";"45.172414";"5.703810";"25";"49 Rue Anatole France";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9259";"PAV0269";"PAV";"45.172536";"5.703201";"25";"51-53 Rue Anatole France";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9260";"PAV0270";"PAV";"45.171816";"5.702615";"25";"5-7 Rue Albert Thomas";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9261";"PAV0271";"PAV";"45.086756";"5.688482";"25";"Rue Léo Lagrange";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9262";"PAV0272";"PAV";"45.171574";"5.702609";"25";"9 Rue Albert Thomas";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9263";"PAV0273";"PAV";"45.088977";"5.683795";"25";"Salle de spectacle l'Oriel";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9264";"PAV0274";"PAV";"45.107200";"5.685511";"25";"Zone rue du Pré de l'Orme";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9265";"PAV0275";"PAV";"45.206918";"5.743929";"25";"32 Grande Rue";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9266";"PAV0276";"PAV";"45.097469";"5.682571";"25";"Rue de l'Industrie - Intermarché";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9267";"PAV0277";"PAV";"45.179845";"5.706908";"25";"Boulevard Joseph Vallier - Moissan";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9268";"PAV0278";"PAV";"45.083019";"5.774727";"25";"106 Avenue de Vénaria";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9269";"PAV0279";"PAV";"45.085270";"5.771178";"25";"Rue Julian Grimaud";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9270";"PAV0280";"PAV";"45.201022";"5.840820";"25";"Place Amable Matussière";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9271";"PAV0281";"PAV";"45.165786";"5.731407";"25";"30 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9272";"PAV0282";"PAV";"45.169433";"5.703078";"25";"37 Rue Albert Thomas";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9273";"PAV0283";"PAV";"45.095902";"5.676681";"25";"Rue des Saules";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9274";"PAV0284";"PAV";"45.081600";"5.740614";"25";"Déchèterie Champ sur Drac";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9275";"PAV0285";"PAV";"45.080006";"5.735826";"25";"Rue de Verdun";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9276";"PAV0286";"PAV";"45.260030";"5.776255";"25";"La Virette";"UNITE PAV";"";"";"";"Le Sappey en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9277";"PAV0287";"PAV";"45.020457";"5.649507";"25";"Ecole élémentaire le Bruyant";"UNITE PAV";"";"";"";"Le Gua";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9278";"PAV0288";"PAV";"45.169637";"5.734079";"25";"22 Rue Gérard Philippe";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
